pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
63	652	576	665	365	356	359	465	688	244	502
64	653	444	324	481	47	809	536	384	459	754
65	809	754	61	739	6	345	348	442	823	405
66	98	302	517	316	515	488	371	188	62	427
67	311	576	429	665	365	734	356	359	465	688
68	773	514	289	73	564	140	169	198	460	445
69	630	48	391	322	557	584	491	265	259	60
70	288	178	418	702	579	516	21	621	700	576
71	413	396	10	503	83	739	587	559	399	576
72	41	228	527	369	171	176	391	400	395	373
73	472	551	239	408	36	241	787	58	474	221
74	542	794	470	7	467	133	271	776	745	33
75	266	691	711	713	33	541	712	220	347	98
76	65	133	522	271	467	470	7	633	261	728
77	407	125	576	333	79	202	393	350	510	678
78	102	542	240	588	303	713	781	108	188	379
79	432	112	494	750	756	667	741	687	581	172
80	269	426	260	326	22	795	161	554	757	518
81	635	152	796	615	106	77	153	36	30	235
82	646	637	265	301	629	34	244	124	479	554
83	642	483	681	168	169	526	773	564	140	705
84	530	120	666	207	136	225	582	406	777	670
85	719	222	342	391	823	48	29	322	537	249
86	542	214	794	506	51	623	691	66	568	566
87	306	806	60	260	105	701	601	575	265	228
88	649	446	634	518	161	68	814	245	129	22
89	796	707	323	686	244	223	350	672	178	166
90	626	596	576	665	365	356	359	465	688	244
91	496	638	126	30	543	445	741	749	778	716
92	580	573	190	478	181	7	470	467	271	743
93	192	205	123	764	571	550	9	191	544	704
94	697	181	179	580	583	718	271	711	467	7
95	681	280	15	200	174	705	768	472	570	508
96	315	505	62	493	489	318	517	201	777	28
97	362	484	591	766	363	769	78	185	28	365
98	161	518	47	378	557	391	491	144	649	630
99	808	464	258	621	178	672	333	262	99	576
100	630	391	322	48	557	584	259	265	491	60
101	671	762	770	712	691	418	244	387	109	297
102	486	472	27	400	218	551	112	369	89	745
103	420	558	265	409	387	601	68	260	69	320
104	65	522	133	271	467	470	7	633	261	728
105	482	576	665	365	356	359	465	688	244	502
106	597	325	130	308	217	117	140	477	15	198
107	349	262	782	629	672	740	253	44	576	762
108	186	205	544	539	629	191	578	506	638	500
109	131	585	64	656	240	750	502	368	475	535
110	555	562	742	242	136	12	814	439	590	79
111	197	307	576	665	365	356	359	465	688	244
112	657	388	322	259	377	487	151	238	299	227
113	570	788	477	299	110	681	419	423	790	254
114	494	162	622	518	368	390	757	373	64	161
115	467	271	33	470	2	133	713	663	522	209
116	104	156	592	260	815	46	161	518	68	245
117	381	499	102	230	576	665	305	365	356	359
118	341	56	654	574	576	355	726	618	665	365
119	391	48	138	667	458	245	504	313	104	498
120	266	443	522	133	467	271	34	65	288	470
121	221	209	347	797	299	216	518	287	43	184
122	220	21	704	301	516	196	383	347	52	799
123	176	648	584	160	680	432	557	789	491	359
124	141	102	305	499	588	381	303	121	230	576
125	291	619	525	167	719	536	627	465	277	232
126	773	514	289	169	73	460	140	304	779	564
127	332	376	729	477	720	237	92	627	392	570
128	213	378	144	420	608	680	60	701	241	160
129	681	807	280	81	790	167	345	348	570	434
130	456	568	700	288	296	423	2	51	208	33
131	351	421	265	112	109	519	716	68	400	397
132	400	345	488	145	403	780	1	348	61	812
133	812	35	567	281	682	528	82	114	613	572
134	99	463	178	516	621	672	418	212	640	740
135	580	190	573	181	478	51	370	711	794	275
136	623	217	146	750	140	80	215	440	595	790
137	472	812	557	750	217	169	514	773	526	80
138	630	769	557	487	502	391	177	365	766	353
139	421	512	351	649	612	692	446	608	16	149
140	546	494	560	622	719	405	89	282	758	624
141	470	7	65	467	724	271	657	824	133	314
142	250	172	560	693	617	390	3	272	823	759
143	509	770	288	702	163	404	632	661	33	149
144	696	491	524	436	18	768	472	154	604	694
145	236	344	279	709	792	118	54	134	218	622
146	263	538	193	422	238	151	149	487	299	171
147	665	658	524	18	47	518	138	719	696	161
148	708	424	465	430	170	419	4	553	293	589
149	406	93	814	165	677	211	216	105	378	245
150	554	504	458	34	219	561	49	46	251	184
151	823	647	174	29	200	807	368	237	254	129
152	404	661	70	288	297	124	386	691	305	566
153	236	281	434	528	491	249	804	35	736	472
154	541	121	713	52	305	453	697	203	532	478
155	400	97	371	251	199	633	226	557	524	369
156	815	72	321	562	165	234	468	814	555	701
157	307	501	197	87	576	665	365	356	359	465
158	22	548	634	716	30	244	43	402	504	158
159	158	339	636	524	264	224	696	658	18	390
160	560	390	622	162	199	36	728	261	227	43
161	361	566	2	542	663	646	220	691	124	208
162	703	576	665	365	356	359	465	688	244	502
163	322	701	560	149	366	278	48	78	260	35
164	633	226	97	330	727	663	519	301	394	299
165	368	609	749	318	126	630	681	442	138	570
166	322	48	761	436	604	451	442	513	623	380
167	364	318	489	776	377	161	794	518	278	47
168	174	823	647	200	807	237	29	368	698	732
169	265	199	46	775	47	16	260	727	196	161
170	127	592	180	407	576	767	202	632	212	409
171	472	50	345	348	260	653	172	339	224	671
172	631	233	789	611	8	231	115	777	334	367
173	212	464	808	740	258	640	563	127	164	463
174	255	13	244	672	317	44	350	186	387	495
175	822	235	276	244	558	253	327	402	775	317
176	740	164	563	516	44	127	84	244	327	558
177	747	207	777	631	489	360	365	303	498	670
178	720	115	488	444	367	342	252	527	454	487
179	752	523	15	705	200	681	653	384	598	50
180	678	661	576	407	404	516	255	180	317	301
181	231	574	439	608	56	612	105	245	120	670
182	521	83	148	793	291	736	23	765	627	45
183	222	493	513	720	59	342	444	436	719	1
184	303	588	108	305	576	102	665	365	356	359
185	65	133	522	271	467	470	7	633	261	728
186	249	807	237	373	607	116	804	790	426	723
187	682	346	94	519	35	112	405	434	614	554
188	58	712	34	184	727	763	663	33	455	542
189	161	518	47	378	391	557	630	491	48	144
190	213	144	420	378	608	680	60	241	160	701
191	754	61	732	474	18	154	658	537	524	282
192	566	158	208	43	554	716	644	34	162	622
193	491	18	472	436	154	768	80	524	318	604
194	753	431	266	576	665	365	356	359	465	820
195	502	195	59	479	468	488	60	819	236	551
196	126	775	329	43	36	199	760	30	601	330
197	762	740	707	796	323	686	255	166	235	640
198	250	172	577	272	693	690	617	3	116	243
199	252	364	472	391	750	519	345	251	454	366
200	600	58	301	283	21	109	548	749	452	716
201	644	36	335	366	162	622	390	273	694	395
202	124	741	390	162	554	199	613	646	243	43
203	399	559	706	240	551	715	503	6	389	604
204	526	160	354	709	687	384	246	508	5	634
205	601	242	510	149	775	144	800	231	207	710
206	125	555	730	242	79	590	19	132	136	12
207	459	680	526	400	342	313	414	527	502	547
208	218	693	272	250	292	246	3	17	279	408
209	514	773	289	73	140	564	460	304	198	169
210	172	577	272	693	250	690	243	3	560	617
211	177	719	345	804	295	675	620	249	342	717
212	368	750	735	174	459	554	281	138	504	458
213	111	140	217	39	616	768	723	312	148	564
214	642	483	168	681	169	773	564	705	570	217
215	336	803	657	666	248	120	772	314	173	800
216	268	419	788	332	372	200	681	174	15	692
217	366	400	240	78	614	18	696	369	109	811
218	781	388	522	377	794	95	657	713	632	252
219	610	343	218	50	759	106	246	615	30	96
220	767	592	159	165	582	664	382	383	52	605
221	230	203	352	141	453	713	532	76	98	456
222	34	208	184	46	394	400	623	199	566	542
223	668	593	254	267	747	777	29	653	269	553
224	677	77	749	459	458	432	408	768	425	557
225	69	36	211	241	420	68	710	608	233	382
226	375	31	143	810	561	119	728	261	644	219
227	282	369	400	560	537	821	414	139	536	366
228	400	761	380	451	378	369	245	604	144	649
229	123	576	704	764	407	13	350	110	770	672
230	807	89	475	809	526	811	134	49	17	282
231	790	335	668	490	177	565	174	365	406	139
232	589	438	639	413	655	786	4	396	576	665
233	421	351	330	694	97	727	226	366	241	623
234	510	355	56	360	19	730	120	132	555	234
235	568	644	432	656	46	458	97	812	251	64
236	514	773	140	289	198	460	73	564	304	169
237	694	36	819	245	264	434	560	369	617	425
238	776	517	371	794	194	316	274	210	315	650
239	476	237	525	139	249	807	1	804	536	670
240	105	760	165	327	227	422	518	789	726	680
241	712	741	506	43	452	566	58	473	602	629
242	672	262	244	563	762	183	704	740	123	317
243	436	805	507	100	524	80	18	546	696	138
244	778	712	354	595	124	273	667	560	551	422
245	773	289	514	73	169	140	304	460	198	779
246	738	576	665	365	356	359	465	688	244	502
247	388	316	517	236	518	299	383	487	161	47
248	131	585	656	240	502	64	750	535	215	138
249	685	10	307	744	569	684	715	676	503	197
250	726	701	562	56	803	608	670	774	406	71
251	754	61	732	154	18	524	491	557	537	658
252	757	384	22	732	795	300	634	481	54	609
253	816	192	571	689	88	704	183	725	123	576
254	615	106	160	457	339	595	158	485	547	304
255	492	120	575	530	803	360	93	599	71	105
256	440	215	6	556	783	391	41	408	719	372
257	465	170	611	41	791	233	631	789	20	372
258	410	741	124	246	58	30	473	356	158	3
259	717	637	295	180	558	497	397	633	423	255
260	202	661	125	19	79	295	717	350	576	127
261	225	530	355	132	144	730	701	670	446	231
262	66	353	6	604	35	114	281	481	623	80
263	624	471	627	604	643	85	39	430	616	786
264	428	309	6	752	569	278	366	391	48	771
265	401	771	669	200	15	280	681	281	174	14
266	572	330	632	727	763	663	519	504	89	623
267	42	755	576	665	365	356	359	465	688	244
268	591	484	362	363	769	78	766	694	391	28
269	323	796	707	244	686	350	775	672	423	178
270	213	378	420	144	608	680	701	60	241	160
271	281	236	491	154	434	380	804	527	249	45
272	160	3	368	96	218	513	647	364	442	254
273	395	298	55	448	41	101	213	144	185	338
274	675	454	620	376	411	526	61	757	282	85
275	601	338	244	382	110	435	640	677	562	394
276	793	604	761	624	61	821	400	502	138	614
277	89	613	352	76	252	812	761	507	414	805
278	31	143	721	561	119	261	728	219	644	811
279	107	737	598	222	438	631	627	4	419	673
280	79	592	770	407	418	404	301	33	136	661
281	106	615	160	457	339	158	595	304	218	198
282	656	64	812	27	502	18	667	138	696	154
283	324	75	771	450	773	304	401	564	669	289
284	109	701	637	262	760	16	439	601	354	235
285	137	127	632	418	199	621	288	79	180	208
286	338	354	245	760	30	227	238	538	264	265
287	404	70	661	297	305	288	124	386	33	303
288	412	66	493	90	98	188	427	515	142	302
289	45	736	35	475	581	54	118	616	344	279
290	16	701	612	245	60	115	233	231	267	760
291	674	306	701	16	800	69	806	233	694	355
292	610	343	218	759	50	30	246	158	615	106
293	731	165	377	504	95	458	154	364	18	369
294	564	304	773	365	111	48	616	514	36	460
295	67	785	25	576	665	365	356	359	465	688
296	657	314	226	633	573	478	393	580	51	397
297	660	393	173	813	722	540	26	7	51	519
298	362	484	591	766	769	363	78	365	28	298
299	299	630	432	351	391	617	435	116	241	236
300	180	383	159	397	271	580	299	767	467	173
301	354	199	115	421	149	351	683	766	43	575
302	517	388	302	316	299	236	515	161	47	318
303	663	812	656	49	43	219	728	299	261	613
304	542	209	797	632	199	33	386	623	447	377
305	774	654	633	97	355	226	207	574	306	245
306	67	785	25	576	665	365	356	359	465	688
307	175	431	820	25	67	576	785	665	365	356
308	770	301	110	329	320	775	592	173	196	558
309	191	9	637	741	158	579	778	301	602	506
310	596	576	665	626	365	356	359	465	688	244
311	766	78	388	378	366	144	227	149	216	385
312	275	336	132	321	714	772	417	248	555	136
313	656	64	812	27	502	18	696	138	811	154
314	37	576	665	365	356	359	465	688	244	502
315	239	696	209	666	491	261	561	524	172	243
316	227	109	449	245	601	156	751	36	226	160
317	369	623	227	216	749	313	261	694	646	560
318	766	348	434	322	345	177	80	489	657	694
319	187	67	175	305	102	24	340	230	697	801
320	548	22	634	716	244	30	402	504	432	253
321	145	391	434	388	227	656	156	211	812	494
322	149	329	679	519	173	613	393	216	592	767
323	41	228	527	369	391	176	395	680	400	239
324	504	458	554	34	219	561	46	112	49	184
325	400	761	380	451	378	369	144	245	649	216
326	786	424	419	39	4	430	111	597	780	628
327	166	726	105	575	253	406	782	777	701	796
328	401	771	669	15	14	281	174	324	668	200
329	495	418	84	123	578	764	13	672	186	576
330	710	36	220	265	347	694	686	161	151	165
331	700	288	661	579	418	180	220	347	137	725
332	159	497	270	383	356	34	43	208	347	700
333	326	615	359	224	106	408	293	527	77	779
334	541	121	713	697	52	453	305	203	478	532
335	765	521	736	45	94	761	380	83	346	23
336	250	172	693	272	577	690	3	617	243	408
337	172	250	577	693	272	560	690	390	3	617
338	2	745	713	572	203	682	52	375	27	721
339	657	314	226	478	573	633	393	51	216	173
340	688	318	129	391	116	365	434	747	538	617
341	405	131	585	811	368	526	434	373	146	613
342	39	430	193	422	616	111	527	263	487	241
343	226	97	330	633	731	644	663	320	519	219
344	42	755	576	665	365	356	359	465	688	244
345	616	111	669	481	237	335	771	490	465	146
346	209	797	434	368	369	400	475	535	812	48
347	60	104	800	327	391	48	665	207	265	318
348	215	440	391	783	174	408	38	41	6	556
349	264	636	638	408	496	455	77	759	260	819
350	773	514	289	73	169	140	304	564	460	198
351	727	391	48	630	751	644	557	199	322	378
352	409	132	388	226	560	378	138	701	632	742
353	18	154	524	658	696	491	750	432	138	176
354	299	219	561	609	31	728	32	119	49	113
355	313	36	634	260	560	160	22	547	680	239
356	292	490	569	246	129	145	617	61	523	279
357	171	129	126	348	434	269	787	790	246	357
358	11	576	665	365	356	359	465	688	244	502
359	65	133	522	467	271	470	7	633	261	728
360	279	80	792	474	17	537	811	668	131	763
361	207	165	393	260	239	657	322	173	632	314
362	325	597	130	217	308	117	140	645	477	198
363	245	387	241	558	265	455	213	636	149	44
364	20	318	41	694	153	228	395	193	324	249
365	637	629	769	796	686	77	645	323	345	14
366	740	563	164	44	516	244	327	127	84	558
367	52	522	271	358	159	133	470	51	632	467
368	805	436	100	507	113	546	269	18	604	821
369	740	164	563	44	516	127	327	244	84	558
370	44	333	244	563	740	196	294	775	301	601
371	334	631	525	769	139	170	536	591	365	818
372	265	750	636	370	632	622	151	34	538	494
373	34	208	184	46	542	400	623	394	199	566
374	730	132	510	136	590	79	574	355	555	234
375	654	674	327	701	69	16	800	574	530	562
376	377	163	95	48	207	409	28	364	131	794
377	411	768	665	483	508	324	313	675	642	622
378	493	31	409	32	468	48	383	119	391	612
379	414	366	278	733	373	368	779	537	603	89
380	16	19	439	518	245	202	161	105	665	701
381	516	435	640	463	123	672	704	764	127	21
382	580	190	573	181	478	51	370	711	271	275
383	402	241	716	601	476	548	56	372	213	330
384	726	575	253	601	105	166	144	701	782	629
385	295	717	637	423	497	579	255	270	633	397
386	387	317	629	244	601	782	671	109	798	245
387	471	61	389	428	337	521	200	392	15	486
388	773	289	73	198	514	564	140	169	304	460
389	329	393	173	531	110	770	180	306	612	235
390	260	338	728	43	339	224	138	502	261	561
391	183	764	13	704	123	418	509	550	437	288
392	759	483	523	804	549	281	82	757	752	527
393	294	333	672	262	244	387	350	317	558	707
394	174	790	440	215	237	200	217	598	673	758
395	773	514	289	73	140	460	564	169	198	304
396	138	792	524	344	54	709	279	18	236	658
397	572	748	371	731	7	409	46	776	799	388
398	744	384	757	809	408	668	472	645	552	752
399	418	516	178	123	288	183	70	704	404	718
400	792	54	138	344	279	658	236	218	17	134
401	677	77	749	432	459	235	458	768	408	557
402	329	173	393	531	770	110	306	180	235	601
403	194	274	803	439	60	78	505	378	165	824
404	515	369	238	241	538	252	236	414	51	151
405	709	54	138	792	581	475	279	17	344	535
406	398	576	665	365	356	359	465	688	244	502
407	622	162	494	518	368	390	757	161	64	373
408	749	158	30	387	166	677	545	819	244	224
409	629	123	782	704	223	317	435	798	264	640
410	473	9	566	802	410	186	741	452	520	356
411	318	821	484	362	591	252	177	35	138	345
412	381	499	102	230	576	305	665	365	356	359
413	235	265	582	166	382	216	109	800	306	244
414	462	35	200	61	807	174	489	281	82	668
415	603	604	821	62	434	471	322	342	493	720
416	496	638	126	30	543	410	96	778	749	716
417	194	274	439	803	60	378	78	505	417	144
418	434	209	812	797	369	557	614	613	524	454
419	663	176	409	558	405	138	34	732	767	539
420	371	632	209	663	751	31	32	322	366	644
421	760	601	16	154	584	696	18	491	105	160
422	593	747	777	489	518	161	406	47	366	239
423	287	770	208	220	637	677	244	301	350	452
424	525	139	536	549	537	177	113	673	647	795
425	695	511	186	9	571	223	88	544	192	689
426	453	743	51	52	7	65	711	133	470	522
427	707	223	244	323	796	686	350	704	178	262
428	708	659	416	130	332	597	280	147	627	111
429	267	211	406	777	737	476	233	439	319	593
430	65	133	522	271	470	467	7	633	261	728
431	280	705	111	465	620	15	627	681	200	807
432	775	637	301	519	196	558	296	632	347	329
433	179	288	310	718	725	175	579	70	700	753
434	491	18	696	524	154	472	436	658	768	604
435	327	211	69	710	235	294	16	558	701	265
436	540	26	767	52	159	70	423	679	383	799
437	392	788	419	673	92	705	514	293	140	217
438	74	128	576	665	365	356	359	465	688	244
439	36	68	260	731	78	47	494	701	244	387
440	155	228	670	760	319	582	694	611	36	449
441	549	335	249	804	485	85	20	174	481	200
442	426	129	257	313	641	138	461	769	308	338
443	824	318	766	665	409	383	146	513	7	159
444	122	576	665	365	356	359	465	688	244	502
445	617	116	557	491	609	584	154	18	630	339
446	368	61	113	472	754	609	335	551	118	546
447	431	820	305	303	697	102	290	588	660	381
448	91	204	78	489	247	780	20	657	388	376
449	415	576	665	365	356	359	465	688	244	502
450	4	480	589	328	438	655	786	659	576	708
451	299	561	219	119	728	609	31	32	100	113
452	25	697	722	660	813	67	785	784	772	541
453	1	167	729	232	403	201	641	768	204	513
454	481	487	48	538	486	750	151	758	400	138
455	598	174	200	249	786	783	440	720	807	688
456	766	260	742	751	815	799	274	694	78	315
457	474	490	200	444	508	790	502	416	620	537
458	399	559	706	709	715	240	118	6	54	604
459	713	352	542	98	682	781	794	383	89	66
460	59	247	733	537	146	665	667	472	502	444
461	526	818	750	636	81	458	185	486	527	80
462	342	59	719	247	103	260	688	177	254	733
463	355	105	306	648	176	618	153	811	654	211
464	244	749	671	235	253	637	636	44	68	750
465	123	576	764	704	13	407	21	770	110	350
466	216	162	261	281	366	82	811	35	728	114
467	443	718	179	576	665	365	356	359	465	688
468	538	151	263	238	260	750	193	422	696	63
469	231	265	637	677	245	244	68	510	110	301
470	487	182	538	709	324	151	322	475	193	391
471	487	372	396	180	38	320	603	628	111	238
472	54	138	709	236	581	792	279	17	344	508
473	362	484	591	363	769	766	185	78	28	365
474	704	84	123	646	109	244	191	205	602	637
475	59	752	733	247	174	342	758	444	696	18
476	51	52	453	203	383	713	159	682	27	721
477	727	646	819	246	494	162	622	387	390	778
478	435	640	164	178	516	333	350	301	576	84
479	580	190	573	181	478	51	271	370	467	275
480	565	430	170	739	146	269	483	217	1	419
481	602	506	186	646	214	712	124	223	229	287
482	2	623	177	236	504	209	797	318	434	135
483	68	716	260	548	208	301	512	560	227	425
484	213	144	16	378	701	674	814	336	777	666
485	477	771	117	139	401	669	737	48	308	391
486	258	808	464	621	178	672	99	262	127	333
487	606	136	79	125	19	576	665	365	417	356
488	505	454	391	41	818	101	174	395	513	232
489	151	260	238	538	750	263	193	41	696	365
490	450	790	485	168	526	547	368	498	39	106
491	143	728	119	561	31	261	644	219	375	49
492	395	448	298	55	41	101	213	185	144	338
493	723	564	140	217	567	526	169	450	304	198
494	276	822	235	244	775	558	196	402	635	601
495	819	265	251	138	329	330	173	109	368	728
496	525	139	536	549	177	757	537	673	647	113
497	261	612	165	728	560	287	410	338	649	561
498	567	607	373	780	376	339	281	82	696	277
499	789	692	326	161	518	345	41	245	145	47
500	747	207	489	318	631	777	498	670	360	454
501	372	641	176	557	324	18	368	502	584	249
502	388	517	316	302	236	318	299	515	542	161
503	506	602	186	124	712	646	223	229	287	214
504	702	288	283	725	700	579	21	576	665	365
505	34	184	687	566	356	410	43	112	520	229
506	802	577	272	243	473	143	797	690	124	375
507	31	143	561	119	728	261	375	219	644	623
508	373	300	171	254	209	273	459	368	126	40
509	613	239	299	812	161	750	518	193	78	377
510	1	167	729	232	403	201	641	768	204	513
511	676	312	739	140	552	514	668	526	217	457
512	524	491	658	154	696	18	436	472	604	557
513	447	497	33	270	305	456	296	102	661	583
514	643	644	145	414	585	59	733	131	247	118
515	59	733	247	537	146	665	502	444	368	667
516	633	519	542	377	226	394	361	46	149	330
517	129	257	630	502	557	667	513	391	364	617
518	132	242	730	16	173	439	393	231	800	19
519	565	101	524	154	18	736	557	185	658	491
520	417	466	724	321	748	275	576	586	210	665
521	773	514	140	289	169	198	73	460	445	569
522	811	546	95	171	36	300	366	160	420	373
523	353	401	768	771	369	669	751	114	177	557
524	454	675	620	376	526	411	61	282	85	768
525	95	377	799	562	161	601	728	261	584	560
526	619	291	627	39	85	780	598	708	465	659
527	575	355	608	593	71	245	446	747	449	238
528	463	99	178	516	621	672	212	418	258	808
529	261	49	561	219	728	612	165	560	410	287
530	276	822	235	244	775	558	402	327	196	635
531	778	452	9	186	356	21	798	287	347	520
532	623	819	376	392	338	61	369	251	481	628
533	736	442	221	171	249	536	272	373	705	795
534	607	636	373	129	432	698	257	508	64	622
535	268	737	818	692	170	359	477	611	168	293
536	814	766	360	120	173	393	329	748	275	633
537	144	60	378	446	789	498	213	777	273	411
538	660	813	393	722	173	540	180	519	26	51
539	622	162	494	518	390	373	368	161	757	300
540	440	783	215	556	391	38	408	146	5	41
541	485	696	68	498	468	18	115	595	138	195
542	632	377	728	393	261	296	219	351	561	329
543	811	221	95	300	414	472	46	373	420	171
544	129	461	257	260	140	750	391	526	634	169
545	156	68	751	151	760	238	366	422	641	656
546	485	481	595	508	138	339	667	401	504	224
547	804	20	756	481	460	773	549	656	391	217
548	720	368	61	217	491	222	783	556	696	486
549	423	397	409	382	46	542	377	208	691	394
550	438	10	328	92	786	553	645	676	392	521
551	5	603	280	316	302	681	515	332	630	504
552	431	820	303	588	697	290	305	102	660	33
553	554	622	560	162	390	158	680	186	48	422
554	135	78	104	560	409	251	582	766	292	658
555	618	726	367	8	406	608	575	777	150	611
556	321	120	664	767	234	714	165	522	468	133
557	193	263	538	151	422	238	487	149	35	82
558	358	190	580	210	679	466	478	573	417	72
559	189	88	13	191	689	223	764	550	578	262
560	308	408	450	198	773	174	289	472	821	779
561	411	768	468	502	161	149	207	518	177	239
562	285	739	688	6	472	653	232	490	380	462
563	76	713	572	33	383	102	623	184	296	519
564	501	399	559	389	503	706	576	715	665	365
565	773	514	169	289	140	73	564	304	460	198
566	763	656	812	434	236	750	49	519	630	114
567	241	145	414	209	80	265	27	535	30	519
568	239	46	299	318	369	149	609	251	335	368
569	1	167	729	403	232	201	768	641	204	513
570	433	576	665	365	356	359	465	688	244	502
571	296	33	605	347	633	330	226	394	34	97
572	772	743	190	275	679	724	453	522	573	181
573	369	78	210	382	414	368	491	65	400	584
574	469	340	576	665	365	356	359	465	688	244
575	766	203	573	27	383	143	181	633	369	797
576	526	217	514	169	198	200	280	15	565	750
577	798	778	124	452	749	741	244	354	317	43
578	108	25	456	141	588	303	722	660	121	230
579	145	623	551	139	280	405	366	537	681	525
580	599	105	71	115	56	611	367	395	298	806
581	440	215	391	6	408	38	783	556	174	41
582	299	561	219	31	32	609	119	728	113	100
583	648	267	411	768	609	494	245	391	48	105
584	163	370	299	743	663	767	497	772	46	270
585	324	138	554	27	771	546	591	149	75	199
586	574	56	207	803	575	814	72	666	800	492
587	519	301	383	386	159	219	423	180	109	600
588	35	281	567	812	528	114	82	572	682	76
589	18	581	54	138	154	524	792	279	269	709
590	520	229	452	172	34	243	622	184	812	223
591	543	158	778	712	50	819	545	459	615	106
592	8	4	367	319	654	56	268	293	476	115
593	165	799	505	385	204	173	227	195	393	409
594	512	270	497	153	34	184	563	320	149	383
595	233	575	78	299	369	608	420	582	476	814
596	215	440	732	556	604	783	526	752	768	300
597	248	336	382	165	468	649	385	211	612	446
598	62	113	414	151	57	377	664	221	193	165
599	286	98	427	586	781	90	576	665	365	356
600	669	177	771	736	401	768	75	502	667	252
601	128	576	665	365	356	359	465	688	244	502
602	812	656	682	567	35	76	572	82	528	281
603	132	803	530	510	321	360	16	742	439	72
604	81	169	681	289	61	217	138	140	198	73
605	303	588	108	305	576	102	665	365	356	359
606	123	704	576	764	13	407	110	21	350	770
607	289	773	514	73	198	140	460	304	169	779
608	580	573	190	478	181	467	470	271	7	743
609	138	792	709	475	17	279	118	524	54	18
610	609	368	138	318	749	442	681	126	630	570
611	192	205	13	123	571	764	704	550	544	191
612	280	681	15	200	705	174	570	472	269	508
613	216	366	811	219	114	82	513	281	261	35
614	65	133	522	271	467	470	7	633	261	728
615	273	241	543	41	498	339	228	269	494	96
616	283	214	495	223	602	53	9	506	550	576
617	10	676	312	237	217	401	140	616	669	514
618	1	167	729	232	403	201	641	768	204	513
619	733	444	428	252	247	59	249	491	243	391
620	324	342	611	267	737	401	681	604	732	405
621	520	452	229	34	172	712	184	243	162	812
622	397	173	388	329	393	382	644	633	263	487
623	494	162	622	518	390	368	757	64	161	560
624	329	173	393	531	110	770	180	306	612	235
625	289	773	514	198	73	169	140	460	779	304
626	324	345	557	267	298	6	809	821	154	55
627	775	196	601	439	558	69	629	36	354	109
628	320	216	518	369	680	161	696	18	575	78
629	771	669	364	401	502	335	278	481	719	811
630	216	149	165	388	259	632	422	263	468	227
